id,paramid,qty,begdt,enddt,created_at,descript,created_by,updated_at,updated_by
1,1,8.000,"2020-05-20 00:00:00","2020-05-20 23:59:59","2020-05-24 23:04:14",NULL,1,"2020-05-25 22:13:50",26
7,1,3.000,"2020-05-25 00:00:00","2020-05-25 23:59:59","2020-05-24 23:10:21",NULL,12,"2020-05-25 22:15:43",26
13,1,3.000,"2020-05-13 00:00:00","2020-05-13 23:59:59","2020-05-25 22:18:53",NULL,26,"2020-05-25 22:18:53",26
14,1,3.000,"2020-05-12 00:00:00","2020-05-12 23:59:59","2020-05-25 22:19:03",NULL,26,"2020-05-25 22:19:03",26
15,1,9.960,"2020-05-11 00:00:00","2020-05-11 23:59:59","2020-05-25 22:19:18",NULL,26,"2020-05-25 22:19:18",26
16,1,6.960,"2020-05-09 00:00:00","2020-05-09 23:59:59","2020-05-25 22:19:26",NULL,26,"2020-05-25 22:19:35",26
17,1,4.920,"2020-05-08 00:00:00","2020-05-08 23:59:59","2020-05-25 22:19:46",NULL,26,"2020-05-25 22:19:46",26
18,1,5.760,"2020-05-07 00:00:00","2020-05-07 23:59:59","2020-05-25 22:19:57",NULL,26,"2020-05-25 22:19:57",26
24,3,25.000,"2020-05-15 00:00:00","2020-05-15 23:59:59","2020-05-25 22:53:26",NULL,12,"2020-05-27 02:43:54",26
25,2,3.200,"2020-03-12 00:00:00","2020-03-12 23:59:59","2020-05-25 22:53:51",,12,"2020-05-27 06:54:22",26
26,1,5.817,"2020-03-03 00:00:00","2020-03-03 23:59:59","2020-05-27 00:12:07",NULL,26,"2020-05-27 00:12:07",26
27,1,1.600,"2020-03-06 00:00:00","2020-03-06 23:59:59","2020-05-27 00:13:11",NULL,26,"2020-05-27 00:13:11",26
28,1,4.180,"2020-03-07 00:00:00","2020-03-07 23:59:59","2020-05-27 00:14:23",NULL,26,"2020-05-27 00:14:23",26
29,1,1.545,"2020-03-09 00:00:00","2020-03-09 23:59:59","2020-05-27 00:15:05",NULL,26,"2020-05-27 00:15:05",26
30,1,2.940,"2020-03-10 00:00:00","2020-03-10 23:59:59","2020-05-27 00:15:36",NULL,26,"2020-05-27 00:15:56",26
31,1,4.200,"2020-03-11 00:00:00","2020-03-11 23:59:59","2020-05-27 00:17:03",NULL,26,"2020-05-27 00:17:03",26
32,1,1.215,"2020-03-12 00:00:00","2020-03-12 23:59:59","2020-05-27 00:17:48",NULL,26,"2020-05-27 00:17:59",26
33,1,4.000,"2020-03-14 00:00:00","2020-03-14 23:59:59","2020-05-27 00:18:58",NULL,26,"2020-05-27 00:18:58",26
34,1,4.900,"2020-03-21 00:00:00","2020-03-21 23:59:59","2020-05-27 00:19:47",NULL,26,"2020-05-27 00:19:47",26
35,1,1.080,"2020-03-22 00:00:00","2020-03-22 23:59:59","2020-05-27 00:20:12",NULL,26,"2020-05-27 00:20:12",26
36,1,4.200,"2020-03-23 00:00:00","2020-03-23 23:59:59","2020-05-27 00:20:46",NULL,26,"2020-05-27 00:20:46",26
37,1,5.040,"2020-03-24 00:00:00","2020-03-24 23:59:59","2020-05-27 00:21:19",NULL,26,"2020-05-27 00:21:19",26
38,1,0.600,"2020-03-28 00:00:00","2020-03-28 23:59:59","2020-05-27 00:22:09",NULL,26,"2020-05-27 00:22:09",26
39,1,6.360,"2020-04-18 00:00:00","2020-04-18 23:59:59","2020-05-27 00:24:29",NULL,26,"2020-05-27 00:24:29",26
40,1,2.880,"2020-04-26 00:00:00","2020-04-26 23:59:59","2020-05-27 00:25:52",NULL,26,"2020-05-27 00:25:52",26
41,1,2.940,"2020-04-27 00:00:00","2020-04-27 23:59:59","2020-05-27 00:27:03",NULL,26,"2020-05-27 00:27:03",26
42,1,10.000,"2020-05-26 00:00:00","2020-05-26 23:59:59","2020-05-27 00:30:57",NULL,26,"2020-05-27 00:30:57",26
43,1,1.200,"2020-02-01 00:00:00","2020-02-01 23:59:59","2020-05-27 00:33:46",NULL,26,"2020-05-27 00:33:46",26
44,1,1.440,"2020-02-03 00:00:00","2020-02-03 23:59:59","2020-05-27 00:34:07",NULL,26,"2020-05-27 00:34:07",26
45,1,1.800,"2020-02-04 00:00:00","2020-02-04 23:59:59","2020-05-27 00:34:24",NULL,26,"2020-05-27 00:34:24",26
46,1,1.440,"2020-02-05 00:00:00","2020-02-05 23:59:59","2020-05-27 00:34:41",NULL,26,"2020-05-27 00:34:41",26
47,1,1.800,"2020-02-06 00:00:00","2020-02-06 23:59:59","2020-05-27 00:35:03",NULL,26,"2020-05-27 00:35:03",26
48,1,1.140,"2020-02-07 00:00:00","2020-02-07 23:59:59","2020-05-27 00:35:17",NULL,26,"2020-05-27 00:35:17",26
49,1,1.200,"2020-02-08 00:00:00","2020-02-08 23:59:59","2020-05-27 00:35:37",NULL,26,"2020-05-27 00:35:37",26
