id,bookid,grpname,grpid,name,active,code,nacl,plan,naclcurr,plancurr,naclmask,planmask,created_at,created_by,updated_at,updated_by
1,1,"Общестроительные работы",0,"Конструкции из кирпича и блоков",1,10015,122,80,122.00,80.00,ФОТ,ФОТ,"2020-05-12 14:28:47",1,"2020-05-12 14:28:47",1
2,1,"Общестроительные работы",0,"Бетонные и железобетонные сборные конструкции в жилищно-гражданском строительстве",1,10014,155,100,155.00,100.00,ФОТ,ФОТ,"2020-05-12 14:28:47",1,"2020-05-12 14:28:47",1
3,1,"Общестроительные работы",0,"Материалы для строительных работ",1,10091,NULL,NULL,NULL,NULL,ФОТ,ФОТ,"2020-05-12 14:28:47",1,"2020-05-12 14:28:47",1
4,1,Реконструкция,6,"Работы по реконструкции зданий и сооружений (усиление и замена существующих конструкций, разборка и возведение отдельных конструктивных элементов)",1,10064,110,70,110.00,70.00,ФОТ,ФОТ,"2020-05-12 04:55:21",1,"2020-05-12 04:55:21",1
5,1,"Изготовление в построечных условиях материалов, полуфабрикатов, заготовок",15,"Изготовление в построечных условиях материалов и полуфабрикатов, металлических и трубопроводных заготовок (Норматив СП необходимо указать при составлении сметы)",1,10495,66,NULL,66.00,NULL,ФОТ,ФОТ,"2020-05-12 04:56:17",1,"2020-05-12 04:56:17",1
6,1,"Ремонтно-строительные работы",5,"Прочие ремонтно-строительные работы",1,10086,78,50,78.00,50.00,ФОТ,ФОТ,"2020-05-12 04:58:22",1,"2020-05-12 04:58:22",1
7,1,"Общестроительные работы",0,"Отделочные работы",1,10025,105,55,105.00,55.00,ФОТ,ФОТ,"2020-05-12 04:59:46",1,"2020-05-12 04:59:46",1
8,1,"Общестроительные работы",0,"Бетонные и железобетонные монолитные конструкции в промышленном строительстве",1,10011,105,65,105.00,65.00,ФОТ,ФОТ,"2020-05-12 05:00:39",1,"2020-05-12 05:00:39",1
9,1,"Общестроительные работы",0,"Теплоизоляционные работы",1,10030,100,70,100.00,70.00,ФОТ,ФОТ,"2020-05-12 05:01:22",1,"2020-05-12 05:01:22",1
10,1,"Общестроительные работы",0,Материалы,1,2945,NULL,NULL,NULL,NULL,ФОТ,ФОТ,"2020-05-12 05:02:11",1,"2020-05-12 05:02:11",1
